 0  0  8.038589e+02  4.180361e+02  4.309404e+02  4.274998e+02  4.240673e+02  4.256690e+02  4.217221e+02  4.255647e+02  4.233623e+02  4.210989e+02  4.268841e+02
 1  1  2.368330e+04  3.034057e+03  3.182177e+03  3.194921e+03  3.224701e+03  3.097574e+03  3.098176e+03  3.087457e+03  3.102635e+03  3.073295e+03  3.068776e+03
 1  0  2.949687e+03 -2.066487e+01  5.139134e+00 -1.432967e+01  8.646098e+00 -8.434359e+00  7.749472e+00  1.086172e+01 -6.145912e+00 -8.770335e-01 -4.894094e+00
 2  2  1.616721e+05  7.916214e+03  7.999961e+03  8.232830e+03  8.457608e+03  8.292043e+03  8.408775e+03  8.324131e+03  8.420936e+03  8.538671e+03  8.552594e+03
 2  1  5.661911e+04 -3.089865e+02 -6.445592e+01 -4.266963e+01  2.615263e+01  1.164239e+01  3.453762e+01 -4.847439e+01  9.913420e+01  1.324157e+01  7.814763e+01
 2  0  7.809045e+03 -1.421099e+01  5.076523e+01  2.190063e+01  2.535637e+01 -1.849522e+01  2.239327e+01  2.572461e+01 -3.290096e+00 -1.018891e+01  1.789948e+00
 3  3  6.086505e+05  1.536050e+04  1.562249e+04  1.589468e+04  1.697664e+04  1.591690e+04  1.648424e+04  1.678473e+04  1.642776e+04  1.642924e+04  1.608559e+04
 3  2  3.019141e+05 -8.476871e+02 -3.685587e+02  2.145743e+02 -3.109764e+02  1.180819e+02  6.701382e+01  8.213830e+01 -1.298405e+02 -8.855735e+01 -1.584625e+02
 3  1  1.116714e+05 -2.122241e+02 -9.366338e+01 -5.249024e+01  3.185991e+01  7.707803e+01  1.024406e+02 -2.238554e+01  4.960236e+01 -6.326928e+01 -1.146237e+01
 3  0  1.563281e+04  7.078477e+00  1.583210e+00 -1.008892e+01  4.450921e+01  3.848702e+00  1.757710e+01 -1.329635e+01  1.364041e+01 -1.926895e+01 -3.922784e+00
 4  4  1.644164e+06  2.484715e+04  2.533361e+04  2.544007e+04  2.646505e+04  2.674846e+04  2.750794e+04  2.791639e+04  2.698217e+04  2.684112e+04  2.737935e+04
 4  3  9.788744e+05 -7.248965e+02 -1.125223e+03 -4.070344e+02 -1.835070e+02  1.272116e+02  1.128986e+02 -4.894351e+02 -1.122476e+02  3.348520e+02  5.644942e+01
 4  2  4.996219e+05 -8.577623e+02 -1.096690e+02 -2.460037e+02 -4.661375e+01 -1.785827e+02 -5.984514e+02  6.185355e+01  2.326596e+02  1.060277e+02 -4.959940e+01
 4  1  1.845770e+05  5.518504e+01  2.236835e+01  8.273123e+01  8.168531e+01 -5.774935e+01 -9.598276e+01  1.149187e+02  6.324125e+00  1.142000e+02 -1.344455e+01
 4  0  2.585763e+04 -3.641608e+01 -2.775040e+01  3.441683e+01  6.334303e+01  5.366769e+01 -4.034228e+01 -2.808814e+01  6.690831e+01  1.914138e+01  5.529415e+01
 5  5  3.684266e+06  3.735525e+04  3.817941e+04  3.771594e+04  3.945389e+04  3.978769e+04  4.045468e+04  4.045429e+04  4.027248e+04  4.111386e+04  4.089717e+04
 5  4  2.425601e+06 -2.244345e+03 -2.272318e+03 -1.550046e+03 -1.097729e+03 -4.118753e+02  1.231099e+02 -2.045981e+02 -2.455669e+02 -8.076698e+02  8.274128e+01
 5  3  1.469204e+06 -1.049410e+02 -1.870910e+03 -6.760809e+02 -1.254236e+02 -4.657773e+02  4.027730e+01 -1.266273e+02 -3.693130e+02 -3.316022e+02 -1.072704e+02
 5  2  7.506457e+05 -1.361163e+02 -7.173493e+02 -2.345826e+02 -1.431093e+02  9.403246e+01  2.701089e+02 -8.841730e+01 -4.311739e+02 -2.834438e+02  2.567339e+02
 5  1  2.769166e+05 -4.098674e+02 -7.997413e+01 -1.489063e+02 -1.318237e+02  1.642557e+02  2.237564e+02 -6.723413e+01 -3.272507e+01 -9.405733e+01  7.939654e+01
 5  0  3.872532e+04  7.916673e+01 -3.094122e+01 -2.815861e+01 -1.459984e+02 -1.123866e+01  5.214366e+00  8.218368e+00  1.214074e+01 -7.047693e+00  4.090510e+01
 6  6  7.098134e+06  4.991102e+04  5.374967e+04  5.293236e+04  5.345583e+04  5.353996e+04  5.643971e+04  5.649208e+04  5.644925e+04  5.687889e+04  5.567326e+04
 6  5  5.064034e+06 -2.525809e+03 -2.045421e+03 -2.503309e+03 -3.882055e+03  4.672202e+01 -3.480188e+01 -5.766866e+02 -1.952376e+00 -6.937790e+02 -7.260831e+02
 6  4  3.376065e+06 -2.951825e+03  2.425979e+02 -2.307251e+03 -6.255220e+02  3.702758e+02 -1.168522e+02 -3.507271e+02  6.606556e+01  5.599134e+02  9.046126e+01
