 0  0  8.266741e+02  4.364647e+02  4.465003e+02  4.427884e+02  4.380030e+02  4.377131e+02  4.346205e+02  4.406709e+02  4.388839e+02  4.363554e+02  4.428789e+02
 1  1  2.435630e+04  3.131058e+03  3.298700e+03  3.279848e+03  3.325535e+03  3.213435e+03  3.236428e+03  3.183715e+03  3.190471e+03  3.168210e+03  3.147938e+03
 1  0  3.028980e+03 -1.990530e+01 -9.706869e+00 -2.249547e+01  1.329681e+01 -6.438688e+00  8.441793e+00  8.810111e+00 -7.227738e+00 -4.177151e-02 -4.362269e+00
 2  2  1.633604e+05  8.095517e+03  8.199595e+03  8.345674e+03  8.583354e+03  8.394293e+03  8.533087e+03  8.450535e+03  8.593473e+03  8.745809e+03  8.713940e+03
 2  1  5.756131e+04 -2.967762e+02 -6.233401e+01 -3.847557e+01  4.914535e+00 -3.216609e+01  4.966885e+01 -3.639081e+01  1.228887e+02  3.152047e+01  8.676706e+01
 2  0  7.938272e+03 -6.874162e+00  4.925000e+01  2.242738e+01  2.463386e+01 -1.483638e+01  2.722053e+01  2.936004e+01  2.333257e+00 -8.356779e+00  7.018303e-01
 3  3  6.178516e+05  1.585692e+04  1.612150e+04  1.627818e+04  1.722169e+04  1.636394e+04  1.683087e+04  1.711166e+04  1.672845e+04  1.676752e+04  1.649275e+04
 3  2  3.054819e+05 -8.267514e+02 -2.801010e+02  1.764396e+02 -2.847269e+02  9.719207e+01  7.222309e+01  2.985111e+01 -2.143021e+02 -1.245110e+02 -1.433024e+02
 3  1  1.138740e+05 -1.064674e+02 -1.280838e+02 -1.164559e+01  9.391827e+01  9.852165e+01  1.149656e+02 -3.864734e+01  3.621652e+01 -6.331023e+01 -1.429894e+01
 3  0  1.593606e+04  3.593880e+00 -1.245187e+01 -2.111121e+01  4.356285e+01 -1.116627e+00  1.301903e+01 -1.492996e+01  1.122165e+01 -2.327795e+01 -4.476196e+00
 4  4  1.661595e+06  2.515176e+04  2.601359e+04  2.614147e+04  2.711343e+04  2.706237e+04  2.785881e+04  2.834556e+04  2.756227e+04  2.727360e+04  2.783621e+04
 4  3  9.911751e+05 -5.672232e+02 -1.006078e+03 -2.877699e+02 -1.768379e+02  2.342575e+01  1.272163e+02 -5.037880e+02 -1.345124e+02  2.460613e+02 -9.282955e+01
 4  2  5.045615e+05 -8.225434e+02 -4.010497e+01 -2.177295e+02 -1.472145e+01 -1.380792e+02 -5.543367e+02  8.466314e+01  2.384811e+02  1.320349e+02 -4.075522e+01
 4  1  1.876594e+05  6.824890e+00  6.514894e+01  6.663661e+01 -4.044804e+00 -9.305022e+01 -5.816387e+01  1.237186e+02  3.981207e+01  1.383699e+02  2.881657e+00
 4  0  2.629878e+04 -5.280363e+01 -2.450095e+01  3.581896e+01  6.916314e+01  4.325320e+01 -1.848457e+01 -2.095161e+01  5.846969e+01  1.858864e+01  5.119255e+01
 5  5  3.725437e+06  3.821737e+04  3.924071e+04  3.886848e+04  4.010621e+04  4.068127e+04  4.113594e+04  4.122931e+04  4.102329e+04  4.160923e+04  4.163250e+04
 5  4  2.451467e+06 -2.191479e+03 -1.903925e+03 -1.249016e+03 -8.467882e+02 -2.167499e+02  7.892612e+01 -2.448517e+02 -3.272986e+02 -6.724030e+02  9.641637e+01
 5  3  1.488062e+06 -1.651192e+02 -1.813002e+03 -6.008378e+02 -6.335851e+00 -2.813051e+02 -4.486148e+01 -1.369118e+02 -3.254066e+02 -2.350462e+02 -4.767187e+01
 5  2  7.581896e+05 -8.036400e+01 -5.849632e+02 -2.019681e+02 -1.763342e+01  6.433478e+01  2.981778e+02 -1.015131e+02 -4.016069e+02 -2.748395e+02  2.448971e+02
 5  1  2.815838e+05 -4.362790e+02 -4.040694e+01 -1.644658e+02 -1.380310e+02  1.557320e+02  1.966996e+02 -6.370093e+01 -1.611074e+01 -6.923734e+01  6.853798e+01
 5  0  3.940007e+04  8.391964e+01 -2.533452e+01 -2.011607e+01 -1.432431e+02 -1.214426e+00  1.550571e+01  1.806375e+01  1.344098e+01 -3.066472e+00  3.730822e+01
 6  6  7.188200e+06  5.103302e+04  5.595396e+04  5.447450e+04  5.494058e+04  5.492679e+04  5.795826e+04  5.775721e+04  5.752493e+04  5.799397e+04  5.681771e+04
 6  5  5.123384e+06 -2.906901e+03 -1.807736e+03 -2.178000e+03 -3.589597e+03  2.732592e+02  9.576379e+00 -5.936144e+02 -1.788581e+02 -7.001241e+02 -7.644571e+02
 6  4  3.414827e+06 -3.148116e+03  5.840178e+02 -2.369638e+03 -3.954299e+02  4.626740e+02 -4.973241e+01 -3.879314e+02  7.432754e+01  4.767873e+02  3.144680e+02
 6  3  2.071062e+06  4.745117e+02 -1.714372e+03 -6.461227e+02 -2.096800e+02 -2.462068e+02  3.019211e+02  1.751258e+02  7.258161e+02  2.338240e+02 -2.055249e+02
 6  2  1.055224e+06 -3.158679e+01 -2.636170e+02 -2.011914e+02 -7.726234e+01  9.644372e+01 -1.763207e+02  2.358899e+01  4.853566e+02  4.114055e+02  8.386087e+01
