0.391492 0.87977 0.885913 0.9183549999999999
0.177454 0.163185 0.6762670000000001 0.75646
0.241427 0.896332 0.564282 0.534159
0.35739499999999996 0.786144 0.9547540000000001 0.501887
0.557547 0.94091 0.034998 0.6135510000000001
0.050307 0.168924 0.6076520000000001 0.6186729999999999
0.363649 0.343873 0.725779 0.8615139999999999
0.246579 0.87854 0.26098299999999997 0.501052
0.06985 0.606167 0.525759 0.751306
0.420141 0.566303 0.548804 0.9048309999999999
0.676521 0.060742 0.863202 0.9577200000000001
0.759347 0.088176 0.917248 0.699496
0.555208 0.36403 0.244704 0.8349409999999999
0.080943 0.03457 0.636794 0.953192
0.985944 0.353608 0.382421 0.994215
0.607544 0.325437 0.025725 0.652471
0.663875 0.6043149999999999 0.5384869999999999 0.740001
0.460333 0.981735 0.8931290000000001 0.939759
0.759085 0.738753 0.920507 0.83929
0.5723020000000001 0.684207 0.178422 0.67451
0.306375 0.434721 0.9044530000000001 0.667792
0.558642 0.48027200000000003 0.126898 0.9428860000000001
0.76067 0.303584 0.804812 0.9700120000000001
0.513229 0.28203 0.804846 0.725056
0.790238 0.428972 0.7517149999999999 0.536688
0.125339 0.525845 0.580013 0.7835770000000001
0.044355 0.673769 0.720833 0.702792
0.321498 0.723144 0.047688999999999995 0.8727459999999999
0.6457430000000001 0.353835 0.45020600000000005 0.8895129999999999
0.7885310000000001 0.30256500000000003 0.5059319999999999 0.745449
0.612061 0.384204 0.312892 0.510285
0.571569 0.6487470000000001 0.9685809999999999 0.778071
0.503464 0.755365 0.9659719999999999 0.863556
0.532522 0.07401 0.713042 0.8229120000000001
0.739967 0.460477 0.60445 0.726804
0.9818469999999999 0.19148199999999999 0.894963 0.835456
0.642971 0.6074189999999999 0.9539920000000001 0.884653
0.8381569999999999 0.9134969999999999 0.200005 0.9380229999999999
0.120799 0.23745100000000002 0.938946 0.9829120000000001
0.707815 0.6727479999999999 0.49221800000000004 0.917867
0.313191 0.10119600000000001 0.147713 0.6183569999999999
0.812963 0.038669999999999996 0.21948600000000001 0.954995
0.790054 0.045811000000000004 0.5868140000000001 0.90445
0.272228 0.8072229999999999 0.636408 0.808956
0.980698 0.9572209999999999 0.370168 0.6422760000000001
0.851202 0.08711100000000001 0.403073 0.893692
0.328433 0.024163999999999998 0.40882399999999997 0.525371
