# k power_0.real power_0.imag power_2.real power_2.imag power_4.real power_4.imag modes
0.00346770259442 4176334.11765 -0.0147058823529 908498.117647 0.0 1157991.29412 -1.64705882353 17.0
0.0078411815347 2213067.26761 0.0014579665493 933687.887324 0.0704225352113 -314213.915493 -0.177816901408 142.0
0.0126897842672 2598506.77895 -0.000246690448962 143224.863158 0.0236842105263 -135493.136842 -0.0473684210526 380.0
0.0176785368041 2456712.46819 0.000586512131242 315873.445293 0.0101781170483 -91879.216285 -0.0267175572519 786.0
0.0226830483556 2506782.9248 -0.00016953125 -20951.1184 0.0112 -134563.264 -0.0288 1250.0
0.027611209461 2482027.58621 -0.000166284626928 -160850.465517 0.000538793103448 -327151.344828 0.00754310344828 1856.0
0.0325781022101 2599410.54684 -1.30158749048e-05 -134984.067022 0.000761614623001 96140.6184311 -0.003046458492 2626.0
0.0376319742002 2427519.06779 -0.000292131012561 -61460.1635854 -0.00420168067227 135682.303641 0.00896358543417 3570.0
0.0426419230434 2456349.11191 2.42377876805e-06 -103155.509025 0.000451263537906 61011.8194946 0.000902527075812 4432.0
0.047620819233 2516299.90223 -5.53489195891e-05 143495.130004 -0.00141693234148 -119426.584485 -0.0127523910733 5646.0
0.0526359539977 2520646.46145 0.000142190426562 76626.9560663 0.00116380564446 28805.0625546 -0.00174570846669 6874.0
0.0575869563666 2428109.26011 4.38185495195e-05 194389.919121 -0.0017473789316 -94760.8107838 -0.00199700449326 8012.0
0.062552775839 2570890.22849 -5.53844458921e-06 -4684.19292867 0.000408747189863 -10480.4504394 0.0 9786.0
0.0675683397843 2597011.19432 7.23973352928e-05 -163310.191304 0.000532386867791 43618.9103815 -0.000709849157054 11270.0
0.07256667719 2540783.5092 5.08033424799e-05 -118292.053988 0.00245398773006 64763.5631902 0.000920245398773 13040.0
0.0775629775587 2462722.61049 -6.3987413573e-05 -8278.31369918 0.0 -11163.6913994 0.0018784382128 14906.0
0.0825539585409 2446961.771 2.04129254848e-05 869.874300012 -0.000357440724413 30191.1592994 -0.00285952579531 16786.0
0.0875509711986 2500873.56909 3.76182661894e-05 -42675.548089 0.00104997900042 -66884.4687106 0.000839983200336 19048.0
0.0925501219677 2514438.82538 -2.72774117041e-05 -32522.3136995 0.000567268601683 22595.5836248 -0.00293088777536 21154.0
0.097548113549 2470320.74693 -1.49459341143e-05 38883.5462171 0.000338896890621 -87948.8021689 -0.00745573159366 23606.0
0.102538141324 2494499.30489 -1.67780624324e-05 -21906.8274583 -0.000618429189858 -39564.8855906 0.00371057513915 25872.0
0.107541077318 2437170.25244 5.97702008387e-05 -51188.8697581 0.000485201358564 -147699.933735 0.00173286199487 28854.0
0.112542213055 2388775.74707 4.03717438314e-05 78646.1863657 0.000256525363945 -147337.037902 -0.00256525363945 31186.0
0.117530204178 2480094.93296 -3.42452150905e-05 -40771.1150111 -0.000936000936001 15350.0961741 0.004563004563 34188.0
0.122527510465 2483744.51689 -2.73212171727e-05 9976.70244846 -15.4426855162 -104019.569651 53.2354933211 37207.0
# edges 26
# 0
# 0.005
# 0.01
# 0.015
# 0.02
# 0.025
# 0.03
# 0.035
# 0.04
# 0.045
# 0.05
# 0.055
# 0.06
# 0.065
# 0.07
# 0.075
# 0.08
# 0.085
# 0.09
# 0.095
# 0.1
# 0.105
# 0.11
# 0.115
# 0.12
# 0.125
# metadata 14
# S_data 981.801099789 float64
# S_ran 2.98259964998 float64
# W_data 1000.0 float64
# N_data 1000.0 float
# A_data 0.000452579985703 float64
# volume 9778539816.0 float64
# A_ran 0.0004638384957 float64
# W_ran 329024.0 float64
# alpha 0.00303929196654 float64
# shot_noise 2123117.65532 float64
# N_ran 329024.0 float
# Lz 1788.0 float64
# Lx 1689.0 float64
# Ly 3238.0 float64
