6.853205131661394489e+01 1.598275915024677474e+01 1.787428588727344725e-01
4.396401390428280820e+01 4.125900946976945960e+01 2.479223933160244198e-01
5.344404316685972844e+01 1.299320166825300582e+01 2.295465337620843926e-01
6.068475640871099586e+01 4.297321850267132959e+01 2.069285341359339281e-01
4.543950407193926821e+01 3.716154002146143398e+01 6.717749298954964199e-02
6.946253956473526614e+00 2.558202295633738999e+01 1.398500782806442744e-01
4.653630896641152503e+01 4.187438445116384855e+01 2.518101198477099567e-01
2.443496893314272711e+01 5.858491717262747756e+01 1.880679731578985547e-01
6.781410030201527661e+01 6.895994474063891744e+01 7.750097162102334569e-02
3.867206281179494454e+01 9.974684587069095443e+00 1.058368605372956572e-01
5.785272086963732363e+01 3.582101882045464691e+01 2.268010949107951424e-01
6.792152446547731870e+00 1.207828210684626491e+01 1.710803871504348317e-01
3.603045881096886660e+01 1.620613768491650175e+00 1.770822305559389687e-01
1.067539461557896630e+01 3.979468157433928610e+01 1.977496233489706989e-01
4.081994750250134985e+01 1.884470198850769762e+01 1.192764460175851776e-01
4.190599477756182978e+01 1.056820022406474102e+01 1.877105462287104454e-01
3.384982048508732078e+01 1.399507842125389701e+01 2.188222716710030991e-01
3.938801735618653765e+00 5.619329934724449771e+01 1.997606791708207985e-01
4.313088628144549830e+01 1.625592195727993072e+01 1.733906449177654296e-01
3.679700216009916858e+01 3.644369654319198304e+01 2.404610767437705687e-01
8.854336937962818865e+01 1.019444148816597284e+01 1.746750493266386595e-01
2.389911604319036087e+01 1.823029095466627325e+01 1.200625158894966932e-01
4.925403552819659581e+01 3.703763381019804513e+01 1.851400685538153457e-01
3.173048933705200625e+01 5.324784573645538899e+01 1.449243370270499043e-01
8.418511003254155867e+01 5.024236699899610414e+01 2.117201533040623529e-01
6.519587762166855782e+01 8.695147153676643370e+00 1.593460843748900069e-01
7.141311428600647560e+01 5.895009513927354305e+01 1.364655617136024679e-01
5.209859967258034885e+01 6.755242954767838981e+00 1.416591656961939671e-01
4.678441197052734424e+01 4.393612102439402634e+01 2.502565315116664357e-01
4.372414419174748446e+01 1.229244657231602034e+01 2.092513406247022978e-01
4.752253243955402695e+01 9.495150992618588859e+00 2.116045762590912926e-01
5.259176637826220713e+01 2.616326271693005268e+01 1.884254754453603964e-01
1.481177880828380466e+01 3.642734963707495410e+01 2.157915650957596410e-01
1.400774530214823699e+01 1.951822190728369577e+01 1.683974871892336689e-01
3.943689848144379084e+01 3.572150240678642774e+01 9.231576438135262463e-02
1.226747909402303094e+01 3.628489792940944625e+01 1.938929079704967140e-01
7.064950181403247598e+01 3.672639859841817866e+01 1.045801433262739250e-01
6.184716399789198249e+01 7.845684992793913182e+00 1.640645111548628132e-01
4.288386821135793525e+01 7.557922449918934582e+00 2.450263141444673498e-01
4.154406359375968805e+01 2.413169112130614913e+00 1.731359288490473824e-01
9.053458095785401838e+00 7.648857421481564245e+01 8.522071724104091084e-02
5.900977449302382638e+01 2.310221550840543969e+01 1.605254476829189314e-01
2.972665553079093570e+01 1.653464910131933152e+01 1.451629227257476007e-01
