2.328069387373425343e+02 4.263076005452593904e+02 3.535428652728535326e+01
1.635569925323608800e+02 2.484158428036932378e+02 1.527099552589469340e+02
1.087622522840179613e+02 8.537438104054172072e+01 9.022530898183225645e+01
1.630951645296318020e+02 1.787226435642153888e+02 5.116164404941285397e+02
2.594225224826141698e+02 1.213744588642666145e+02 1.992976447207791466e+02
2.420414137018349265e+02 4.387675801782728513e+02 4.985562675414869318e+02
2.351826746905667278e+02 4.876186008821491100e+02 2.339835847908162805e+02
4.733323187731673443e+02 4.528015286821704990e+02 4.651137839994800061e+01
2.331471462421167189e+02 4.140076389357546987e+02 4.238458644988865558e+02
2.678326077704656996e+02 5.124451690879209309e+01 3.588232843054420300e+02
2.536868424829876290e+02 2.749496251627301717e+02 1.097023216716896172e+02
1.946621802540740873e+02 3.875315254879055828e+02 1.489037086504026774e+01
3.757173323048305065e+02 4.442057786877050489e+02 2.438962628170476705e+02
1.241567202119792910e+02 1.303062077104498826e+02 3.230900496030399722e+02
4.647439781697336798e+02 4.649305263702544835e+02 7.122480057731081615e+01
2.654128813298876821e+02 2.462571177638613449e+02 2.428666820209427328e+02
4.271608714227131713e+02 4.530403974843243304e+02 4.151410322742188441e+02
2.329832904765171975e+02 3.283121836746566373e+02 1.819947756108578574e+02
2.244630081090276121e+02 3.866213643065066208e+00 5.378929569325788407e+01
2.486889562624671726e+02 9.969697513632627306e+01 4.968155444804214653e+02
3.620106780225386274e+02 1.160627275041756548e+02 3.679565399249729580e+02
5.082831866749419305e+02 4.293569491664693487e+02 1.743439826401474875e+02
4.025894500935062865e+02 4.531255764274490616e+02 1.052722873689850758e+01
2.099271093018890042e+02 2.513994772258988064e+02 1.391343843790423307e+00
8.072158619309135474e+01 5.408342588303889897e+01 1.681785531178295514e+02
1.759265101884175238e+02 3.665433170062948420e+02 2.642785522742714193e+02
1.489494335486290879e+02 1.477862597510811611e+02 1.732223606330957750e+02
2.429241840801158787e+02 8.114053798020125896e+01 3.749940132760979168e+02
2.666457100782836278e+02 3.681887360587036255e+02 4.744747904743063032e+02
1.168558572522517807e+02 1.566083951536230074e+02 3.226650127428564474e+02
