3.525435430822281280e-01 8.964542116531940552e-01 2.759037290060356584e-01
7.387586978247273617e-01 7.125148265342858833e-01 9.003906287380761819e-01
7.371613913843764188e-01 9.941843441328857001e-01 2.855823166453981266e-01
4.125848049331243272e-01 7.347593595494812391e-01 7.850690649132174848e-01
2.164827259869360754e-01 2.198296536374997334e-01 2.338596380607564917e-01
7.088509621127672133e-01 8.636107268056947284e-02 3.418602964245378573e-01
7.095955790865711155e-01 7.487073777374546601e-01 9.247218112771545817e-01
4.991277342631117442e-01 2.267817966155115661e-01 8.976169937213438477e-01
6.040015820987221229e-02 1.481102505495911492e-01 4.158215774754001615e-01
4.646070924866738672e-01 3.718486707657409074e-01 1.046591996833103888e-01
5.418475875145977172e-01 8.621977742197776129e-01 7.350064833975401557e-01
9.330605286522560826e-01 1.111311197291900976e-01 2.010721262289105749e-01
8.028218456562863370e-01 5.839365352704682932e-01 2.808678967716615738e-02
8.329732532633210562e-01 1.570214725298351155e-01 7.060969835462346245e-01
4.860847850558018823e-01 4.198725393686594254e-01 2.192219658601813892e-01
7.681207954777031777e-01 6.893404542575929383e-01 1.925566725573546467e-01
9.784554865882033603e-01 6.562516595468079750e-01 2.936387159347393361e-01
6.182797626155694948e-01 4.257076129757642047e-02 9.255277791897658091e-01
6.819319980984456242e-01 6.388305428358990179e-01 2.724625965658816762e-01
8.546941082119280386e-01 6.393231398534348076e-01 7.881754957849462784e-01
2.452418028932867866e-02 9.644375643838214440e-01 1.734891780311154097e-01
5.931281742053748918e-01 2.628272805025992920e-01 2.136789400180212350e-01
5.398721952513245714e-01 6.266417728545223831e-01 6.241383971964006294e-01
4.170018829221712187e-01 2.578522598583504744e-01 6.565183533796810078e-01
7.625910642099076320e-02 7.488212664320812451e-01 9.047713498204754679e-01
3.722603374938414644e-01 8.054929761597170446e-01 1.357072897979803017e-01
1.271153123705014432e-01 3.780016914862709410e-01 6.624115387104699826e-01
4.889958488755573596e-01 6.281111557965483039e-01 9.428849677376360816e-02
6.791691519246030317e-01 7.228474904023393099e-01 9.556898879849771156e-01
8.218719103381575408e-01 7.860607324577933985e-01 2.478061709731145257e-01
7.834864454071316375e-01 8.557007806670895445e-01 1.940507359819316768e-01
5.745260869087958078e-01 7.512251679988867226e-01 4.646075781953122874e-01
9.321320426461467967e-01 2.464849238795535635e-01 7.115585341107908413e-01
8.655784236557718669e-01 2.159372274905780875e-01 3.162309893711698905e-01
3.315570092644571920e-01 2.727017764136802080e-01 3.087258836874253731e-01
8.528669587593680212e-01 1.854480344506098666e-01 6.407783507776704246e-01
1.586096634000780936e-01 4.516416317647852230e-01 3.571423380843269380e-01
4.314904511550613497e-01 8.063193411919318265e-01 1.260157174956327841e-01
9.808966521697735086e-01 9.109908969872612117e-01 1.776174536215051614e-01
7.268165508555085585e-01 6.440301267042400912e-01 4.092478633769247587e-02
1.128230597723803852e-01 1.797733997193429190e-02 4.754525688416713081e-01
4.281574266422857322e-01 7.128490557694284746e-01 3.547234076543280823e-01
6.832142291542133705e-01 3.901198881769097904e-01 2.335635194448731911e-01
2.120904493441910788e-02 5.560812478525865021e-01 2.244397786595556665e-01
3.711348933416668272e-01 9.858017611431856286e-01 6.388848597580021327e-02
9.535899550994036966e-01 8.888813430372868307e-01 4.707660605215796545e-01
6.530529706732415285e-01 9.695023546059087227e-01 7.875939708114021442e-02
6.853345143608813306e-01 2.090306540675955782e-01 4.539827850475729454e-01
6.556344273132590494e-01 2.324933319533529774e-01 9.400312572404434519e-01
7.704018136550061513e-01 8.305261954017060244e-01 2.262253348881411164e-01
7.198407221936879985e-01 3.771873617751374530e-01 9.344133454429334185e-01
5.243689091628771504e-01 9.053596866457839232e-01 7.051144544669458725e-01
4.437420984921656153e-01 2.237021814485221638e-01 7.448524880221848443e-01
1.143112525594327522e-01 8.546989877634353361e-01 6.298413135527238804e-01
8.923853315761621774e-01 5.320544752317742931e-01 4.845077829036049666e-01
2.149241777905364081e-01 9.658012420853802071e-01 4.914605652416322856e-01
7.467288491059581590e-01 2.262791069074727712e-01 7.116953273251729328e-01
3.325178799731156598e-01 6.949915767395929977e-01 3.499902736758436772e-01
5.950417386379113216e-01 6.177413116013680261e-01 7.119513881217104379e-01
