9.775502525790147956e+01 -5.208196045226426918e+01
1.846901241618171525e+02 -4.807642695559206203e+01
2.292081475168457700e+02 -3.633685279728808837e+01
2.197533611414701795e+02 6.469744574903924672e+01
2.714562902572855023e+02 -2.283351039594303344e+01
9.436739662700080089e+01 5.292164860569936735e+01
9.513580815787486245e+01 -5.408243399525130002e+00
4.216187083216743758e+01 -3.554577229481289180e+01
9.822969745198412284e+01 4.643327117318705888e+01
2.733073854183156755e+02 2.662641847250165483e+01
9.695959406591902052e+01 -8.256551929040919902e+01
1.150013103049684560e+02 -5.895510624310489334e+01
5.753963916490533848e+01 -3.106017538063333916e+00
2.236321474562414551e+02 2.021908877587253528e+01
4.502559031910902831e+01 -3.203151681153455144e+01
3.140130495725723563e+02 -4.411131147996528767e+01
4.902049969481311109e+01 3.137216259986063349e+01
1.076560868188222457e+02 -4.428077527229507382e+01
2.628704486480834817e+02 -3.851265671926326206e+01
2.673219529480624033e+02 5.698553100510921610e+01
3.071460604846403726e+02 3.252636183833813277e+01
3.449498951159341686e+01 -1.493637652525005599e+01
5.336422163582324174e+01 -4.497860305067735709e+01
1.857022618315561431e+02 -7.969307837889934376e+01
2.290396198615664503e+02 -1.818276964187083067e+01
1.259181820698382808e+02 3.470726786362559491e+00
2.253095928993124630e+02 -2.853792715598342156e+01
2.657234383501132697e+02 3.416150417425336627e+01
8.457937252958839736e+01 6.271461232270850417e+01
2.155384770757298725e+02 2.129891958501136884e+01
2.262366320634064323e+02 -1.342365242566648220e+01
6.545995457261574302e+01 4.464854549946641527e+01
3.288017291070314059e+02 5.629193740920094768e+01
1.426569293270196113e+02 -2.376672053199362367e+01
2.520672323310959086e+02 -4.490389069861810079e+00
1.975675456565336390e+02 4.307493366104647237e+01
1.619372239817500088e+02 4.355783780126711235e+01
1.390814127607313821e-01 -6.264873725922871017e+01
2.320808926713204983e+02 -7.753583158923134100e+00
3.445862316372940199e+02 -5.959505448892382873e+01
1.285972810706607561e+02 -3.219546527488326859e+01
3.094797357307124912e+02 2.168632194641923050e+01
1.354147825531359501e+02 -1.630278389332907807e+01
1.511608611789972656e+02 -3.619638398265126966e+01
2.494668697129756083e+02 4.806016252822373502e+01
1.283534066789059409e+02 3.935783407497036990e+01
3.218792490305406773e+01 -4.927887645280573281e+01
2.335042032996055923e+02 4.308767036043218468e+01
3.058599452720469571e+02 -1.614318800168474510e+01
1.632384810519079963e+02 -4.486429486819398704e+01
2.164909810001371397e+02 3.957715313320636596e+01
1.221449741643585867e+02 1.995563213721113982e+01
6.858189715587207047e+01 3.326347465486617949e+01
4.649990933427039863e+01 3.625752333140846417e+01
1.795396223596467564e+02 -3.350511873176344579e+01
2.469385370454137956e+02 -3.894273232713977251e+01
1.351072836098975927e+02 -5.209501407773709047e+01
3.092471645178634390e+02 1.012488489859015495e+01
3.128116558353856931e+02 9.970129231111387824e+00
1.345843489636171171e+02 4.676384256378339188e+01
3.341823204367377684e+02 -2.737199217959409125e+01
3.418952432054951487e+02 4.601811612338536916e-02
9.766364776167256423e+01 -2.119391922265813477e+01
1.523227652765742448e+02 6.123071499437410381e+01
4.921866526935735919e+01 -4.603414406398457714e+01
5.652652998702507148e+01 3.008565777883335457e+01
1.318487706147497249e+02 -2.784533429255870018e+01
3.196394692160451427e+02 2.741205326668908526e+01
1.301872217684939415e+02 4.498224927079942859e+01
8.302582595519476172e+01 -6.533491324881940443e+01
1.532387733049489498e+02 7.923973396134847746e+01
1.407917499377316517e+01 4.121717082292116174e+01
2.757228603150808226e+02 4.296576145548944226e+01
3.357985987035672792e+02 6.348942351601155565e+01
3.252450434293792227e+02 7.441011971532319080e+01
8.386942307309061562e+01 -6.578329437864962870e+01
2.409753983184825188e+02 2.255425829893782819e+00
1.538266196349710810e+02 -9.558447265890734457e+00
2.402136322589526571e+02 -3.803519282719605599e+01
9.152010348865178457e+01 1.269964829166383424e+01
1.475459800865712623e+01 3.822484791395377357e+01
2.518545669566061633e+02 -6.051275003607817382e+01
4.415290460685179141e+01 6.253246866282197658e+01
3.548308431562161900e+02 4.385844892700610131e+01
5.232176973877409409e+01 1.177064198820560215e+01
3.040266271982647481e+02 1.147676824148337893e+01
3.345474001754003552e+02 -6.964234560446027622e+00
1.914835802732280854e+02 1.832715496180300008e+01
1.371355919279744739e+02 5.713296717204634945e+01
6.884424478851121876e+01 4.870717171862838057e+01
3.025158378296185901e+01 1.705679641492874410e+01
3.014366229135471258e+02 -7.752511747155212163e+01
2.686853950428107964e+02 3.410317453241074759e+01
2.952987474065214997e+02 3.693582253157092765e+01
2.400598561103299176e+02 1.072911868369009758e+00
2.898201890070490663e+02 4.299527922556750070e+01
2.370778474980079977e+02 6.647837617908687946e+01
1.726456515451261851e+02 2.061933003778025153e+01
3.479600704428252698e+02 -7.588531651379305742e+01
1.477660882802870503e+02 4.280962549094830649e+01
3.094475341941765691e+02 5.675686598009480832e+01
1.612559561689353984e+02 -2.115741082423570063e+01
3.437214098041430930e+02 -4.617109638179015718e+01
1.117375098148451684e+02 -4.208007387492915541e+01
2.984762692467818397e+02 -2.153645059883996993e+01
1.690275200822800628e+02 -1.921594331337685091e+00
1.578088491172828469e+02 6.916107335195020767e+01
4.563930910323415446e+01 3.409342626928285114e+01
1.078229130144160308e+02 -5.413068899143276980e+01
5.038785115896087063e+01 9.198010321333377703e+00
2.751641978539631737e+02 -2.573268521465709568e+01
3.206192389914715477e+02 -3.868557707111459365e+01
2.520220260724809123e+02 5.513436420416397965e+01
3.052035960462396247e+02 1.924567100896310023e+01
1.582336476776391692e+02 5.255180845179481253e+01
5.248792206742172084e+01 -5.312800962528828563e+01
1.741413691428136303e+02 5.001545386140517735e+01
6.316859799113228746e+01 1.233660111257954917e+01
2.235277111840654811e+02 -3.087014270401330052e+01
2.526091742306813330e+02 -2.881708701141342388e+01
1.862689209375207611e+02 -3.060868473910650067e+01
7.571998371541758388e+01 4.115674479752833292e+01
3.102917205508099983e+02 -1.056736129921470280e+01
2.215727831584949854e+02 4.010395956621373870e+01
2.649972257276875780e+02 -1.457754819241839428e+01
3.159714903791636971e+02 2.539879484738334359e+00
3.661652100397532195e+00 -1.851635557589092329e+01
4.148040113718707289e+01 -1.142911504229957842e+01
4.904783913418680186e+01 -4.770605293094384081e+01
3.038073551194909214e+02 -1.491773608609655355e+00
4.046766460487066297e+01 1.945067250562327743e+01
1.115070427787757694e+02 2.949968710355734558e+01
1.268424575297236743e+02 -2.137696732399006549e+01
1.299164537599514802e+02 1.225397750825515253e+01
3.098096998276332670e+02 1.823499397632737384e+00
1.010752122279589571e+02 -6.348390385894001042e+01
9.065674673753130719e+01 -4.700899290756535720e+01
1.654123571599563149e+02 2.039686305837734537e+01
3.109125531410571170e+02 -1.096513019998804417e+01
3.275028972602001431e+01 -4.567652409545060266e+01
2.275089314275875836e+02 -2.738869957243740672e+01
1.854998768678846091e+02 4.967481636200407280e+01
2.821678976640297947e+02 5.482790594209070889e+01
1.108388512845401124e+02 5.521649330428316738e+00
5.313385691634812247e+01 5.252977736059657587e+01
3.265112834826794597e+01 5.002955803979748595e+01
1.440219256248439592e+02 3.177165820311681088e+01
1.458102091908244518e+02 3.925447954088240010e+01
3.245489443534320344e+02 -6.094898935606499890e+01
1.772988412880732199e+02 4.079040956830810671e+01
1.946672472113372123e+02 8.434439974292080588e-01
3.583587237381561295e+02 1.545403846565055517e+01
2.428351690008719288e+01 -4.429867620058269750e+01
1.170294235343254172e+02 -7.111225875438013588e+01
3.826998238082376247e+01 -4.614234624923886940e+01
1.665881889266823919e+02 4.059983690960443425e+01
9.674181108282175501e+01 -5.289151770400885511e+01
2.609557323504139958e+01 -2.243713103146816934e+00
2.725613172660504802e+02 -5.870690494929355907e+01
2.308566062354475434e+02 -9.116701468236922068e+00
3.025700585206633946e+02 3.326941575844004717e+01
1.518804977901516509e+02 -3.336908387431063261e+01
3.016659087865240281e+02 -3.081017158834627523e+01
4.811940808277137194e+01 3.099372141986106044e+01
2.374006928431999768e+02 2.257686759916986929e+01
9.014620808379140726e+01 -1.086093189890786403e+00
4.347117332004705759e+01 5.433074157096299217e+01
2.809691728066783867e+02 -5.393836934980961217e+01
1.378127570854173314e+02 6.027816449841591862e+01
5.272034816217939124e+01 -3.762025719834471715e+01
6.301876223754038620e+01 -4.522952576096615473e+01
1.052117744758839706e+02 3.336632283446794389e+01
3.386302668839965690e+01 -9.838075135905457458e+00
2.165348255421144472e+02 5.271175966540960900e+01
3.056553688671773443e+02 -2.926476754525480928e+01
1.726626292530825140e+02 -7.778982528372198502e+00
2.983986227838635159e+02 6.207626672894912900e+01
