4.547010522213721373e-01 8.326320323149597469e-01 6.905134087360420558e-02
3.194472510397673437e-01 4.851871929759633550e-01 2.982616313651307305e-01
2.124262739922225807e-01 1.667468379698080483e-01 1.762213066051411259e-01
3.185452432219371133e-01 3.490676632113581812e-01 9.992508603400948042e-01
5.066846142238558004e-01 2.370594899692707314e-01 3.892532123452717707e-01
4.727371361363963409e-01 8.569679300356891627e-01 9.737427100419666637e-01
4.593411615050131402e-01 9.523800798479474805e-01 4.569991890445630478e-01
9.244771851038424693e-01 8.843779857073642559e-01 9.084253593739843868e-02
4.553655200041342166e-01 8.086086697963958958e-01 8.278239540993878043e-01
5.231105620516908195e-01 1.000869470874845568e-01 7.008267271590664649e-01
4.954821142245852128e-01 5.370109866459573666e-01 2.142623470150187837e-01
3.801995708087384518e-01 7.568975107185655915e-01 2.908275559578177294e-02
7.338229146578720830e-01 8.675894114994239237e-01 4.763598883145462315e-01
2.424935941640220527e-01 2.545043119344724269e-01 6.310352531309374458e-01
9.077030823627610934e-01 9.080674343169032880e-01 1.391109386275601878e-01
5.183845338474368791e-01 4.809709331325416892e-01 4.743489883221537751e-01
8.342985769974866628e-01 8.848445263365709579e-01 8.108223286605836799e-01
4.550454892119476513e-01 6.412347337395637448e-01 3.554585461149567527e-01
4.384043127129445550e-01 7.551198521611457437e-03 1.050572181508943048e-01
4.857206177001311964e-01 1.947206545631372521e-01 9.703428603133231745e-01
7.070521055127707566e-01 2.266850146565930757e-01 7.186651170409628087e-01
9.927405989744959580e-01 8.385877913407604467e-01 3.405155910940380615e-01
7.863075197138794659e-01 8.850108914598614485e-01 2.056099362675489761e-02
4.100138853552519613e-01 4.910146039568336063e-01 2.717468444903170521e-03
1.576593480333815522e-01 1.056316911778103496e-01 3.284737365582608426e-01
3.436064652117529761e-01 7.159049160279196133e-01 5.161690474106863658e-01
2.909168623996661873e-01 2.886450385763303927e-01 3.383249231115151856e-01
4.744612970314763256e-01 1.584776132425805839e-01 7.324101821798787437e-01
5.207924024966477106e-01 7.191186251146555186e-01 9.267085751451294984e-01
2.282340961958042591e-01 3.058757717844199364e-01 6.302051030133914988e-01
1.414531131215894799e-01 1.256319321588598159e-01 3.762807210465867191e-01
6.869745090356167427e-01 9.095193743356420057e-01 9.446946573336679753e-01
7.308869091129476248e-01 3.601794408613206988e-01 9.046094635389027028e-01
5.914206679993860849e-02 8.363677748073278240e-01 2.558095727799913899e-01
4.050269310665769451e-01 2.065316638277313599e-01 4.757762453088312249e-01
1.562813968382182894e-01 3.911802839565131640e-01 8.370852968516738768e-01
1.937497496375031325e-01 5.998778372847806128e-01 8.063042219235089236e-01
7.566371610127944347e-01 5.006229696031868626e-01 3.862792026250949640e-03
1.943918319116747506e-01 1.076989926633971084e-01 4.322902502707178796e-01
7.509225970767910985e-01 4.308195250997660652e-01 5.644331464885965488e-02
1.986579589932125911e-01 8.775213965764604440e-01 1.958657006692297031e-01
7.211705670338139917e-01 2.315052279123893664e-01 6.383337113949811847e-01
3.356500999108147365e-02 9.597300665203601922e-01 3.084549813562312837e-01
1.984573686253024993e-01 6.660428040367902813e-01 2.480909630719004832e-01
4.037407345356467392e-01 2.429960302359424063e-01 8.054400038709595977e-01
2.104670986035782621e-01 8.659104864951232550e-01 8.826985470938424339e-01
7.612560222535544874e-01 6.644448133626918995e-01 1.413685679050205035e-01
2.914398084278724266e-01 2.181038293506994963e-01 8.280008061523735918e-01
