1.104020893988302987e+02 -2.791431652437679389e+01
4.167170513166246337e+01 5.139911962827861203e+01
6.436343197034079822e+01 -2.136390446479650862e+01
1.104233608545940797e+02 4.869240723551303773e+01
2.246598070131418581e+02 -3.373092759042100397e+01
2.967897253468738086e+02 -1.884366577400895792e+01
4.987783103148063901e+01 5.255552241782768874e+01
2.698170803594962308e+02 5.550538244136035360e+01
2.186764839101756479e+02 -8.502340727953422217e+00
2.545608816724252392e+02 -7.141275071737295832e+01
8.340938562587109573e+01 3.280367981783736298e+01
3.180775871318498957e+02 -2.718476747158621265e+01
1.549237548443170454e+01 -5.634099235092171654e+01
3.141519837047529222e+02 2.332304786993521617e+01
2.601480718965647725e+02 -7.384645161373374833e+01
3.522881848987009334e+01 -4.312659910258496154e+01
1.808574993150995169e+01 -2.229350988652315735e+01
2.844977127038451385e+02 4.200738917236377290e+01
3.734690146541930744e+01 -4.483498226596516645e+01
2.144480119302193089e+01 3.709713532293216076e+01
1.356728453717499860e+02 -2.616217320510606470e+01
2.914379366586338165e+02 -4.833363524096059649e+01
7.252378959151485560e+01 4.307565471100019749e+01
2.510804298136026205e+02 3.144390072173742823e+01
1.495784824570617388e+02 3.947896817205189990e+01
1.126918879603071275e+02 -4.773068352927738545e+01
1.981167692581486790e+02 2.248767749455059217e+01
9.490939021152655641e+01 -7.241493408385393593e+01
5.120075433475454929e+01 5.789207361118798900e+01
4.162880248342332834e+01 -3.035558298058406734e+01
5.144585170107058048e+01 -3.392632315674166676e+01
7.347698073487106285e+01 -7.691922521665326862e+00
3.296015079254026432e+02 2.289271144308028383e+01
3.221519784660790151e+02 -2.164995252105065404e+01
2.334591122986238929e+02 -3.406253063192239239e+01
3.182856133547878130e+02 1.658400773417393381e+01
1.880623802849731874e+02 -2.250532067205958242e+01
1.026069588453455026e+02 -4.999307781447900112e+01
4.051834439645182329e+01 -2.700430183468589362e+01
3.241583840511555081e+01 -5.966085945951308389e+01
2.312273889144148598e+02 -2.273661711316625311e+00
1.086509928100085176e+02 -3.289032871634807265e+01
3.290473800211561866e+02 -5.127618454360770528e+01
1.733193311006299666e+02 -2.975338963943547910e+01
1.048562922878875270e+02 -4.094837598741663243e+01
4.060784416123289020e+01 -2.801214378250529435e+00
7.194456072250210354e+01 -4.046502406122393580e+01
3.024953211572009764e+02 -7.597861126624718686e+00
3.001906923081455716e+02 5.488018950583174416e+01
5.071357440017709450e+01 -3.266375742777438518e+01
3.308103653605323871e+02 5.990014339972326241e+01
8.655970408412019879e+01 2.679807431419123631e+01
2.584911440967325689e+02 4.097015355970658845e+01
1.373967801466364449e+02 1.391715461353254391e+01
4.670197406278759900e+00 -2.253487283944469066e+00
1.214671210471049108e+02 -8.958475944984535255e-01
3.120311334421621723e+02 2.987589442617006341e+01
1.306599333467611643e+02 -3.026757656734293178e+01
5.108925079895908539e+01 5.447660460431632856e+01
7.450124739201731927e+01 -3.498837030214103549e+01
2.150822504727506157e+01 4.540909204005138378e+01
7.446683533989812531e+01 -5.162141488209753959e+01
1.930818411221669066e+02 -2.008890678867258117e+01
3.100199827393594205e+02 -3.770949791424845188e+01
3.228669299207124936e+02 7.038492239290297903e+01
9.186892083919252627e+01 4.113669798929286969e+00
5.755251789433503973e+01 -1.902549878133074301e+01
6.949424692629878564e+01 3.263368913695722284e+01
5.574731356785696335e+01 2.328389437501523673e+01
9.783329083953339023e+01 -4.484786111983229517e+01
2.076295216516951996e+02 3.353856567568056590e+01
3.147258493116668205e+02 6.031726618568237797e+01
3.421903810885025337e+02 5.092796646833919993e+01
2.740528405208281697e+02 -3.961477849539478768e+01
1.438827447674347297e+02 -5.798902735598629476e+01
2.366690092641562160e+02 -3.392518689283114242e+01
2.775302562235621622e+02 -4.470281205761948229e+01
9.115848509369220665e+01 -5.592492066632821235e+01
4.137942720923859952e+01 4.362276019564833263e+01
1.457951230829359304e+02 -2.244008280191921045e+01
4.299931769729130338e+01 -3.508774570115605940e+01
2.419918756347125850e+02 -3.256727238688676351e+01
2.699901051342689016e+02 7.317775082103295858e+01
1.043610946616893784e+02 -2.782256684622025134e+01
3.303392288560894485e+01 -7.547469177055996958e+00
1.050580153811532114e+02 -4.727656829739071043e+01
2.779993702673660891e+02 2.072335718487565970e+01
3.322069666354011019e+02 7.875346068190320636e+01
2.243158336203039767e+02 -3.604252293400249840e+01
1.234173332618879328e+02 -3.338227257123293157e+01
2.863489355029163335e+02 5.648553302283553990e+01
5.422409257418189554e+01 -2.862623988801505348e+01
1.402474920331567318e+02 3.687496563423800922e+01
2.572486804191583474e+02 -3.852499782736504841e+01
2.122708906393971802e+02 3.496100494083859189e+01
2.359928271649110911e+02 2.183240098306670518e+01
8.777818853652138387e+01 -5.255629378024887188e+01
1.838607110482465714e+02 -1.710217467141335490e+00
