2.800000000000000000e+01 2.600000000000000000e+01 2.600000000000000000e+01 1.000000000000000000e+01 -1.409027478680334955e+00
9.000000000000000000e+01 6.600000000000000000e+01 6.600000000000000000e+01 7.200000000000000000e+01 3.810190369540872313e-01
1.060000000000000000e+02 1.210000000000000000e+02 1.210000000000000000e+02 9.400000000000000000e+01 -4.193353286060157448e-01
1.480000000000000000e+02 1.570000000000000000e+02 1.570000000000000000e+02 1.460000000000000000e+02 -1.228876509368617143e-01
2.120000000000000000e+02 2.120000000000000000e+02 2.120000000000000000e+02 1.820000000000000000e+02 -1.578114365606830827e-01
2.540000000000000000e+02 2.500000000000000000e+02 2.500000000000000000e+02 2.120000000000000000e+02 -1.555973975949045407e-01
3.220000000000000000e+02 2.910000000000000000e+02 2.910000000000000000e+02 2.700000000000000000e+02 2.935334335110340032e-02
3.740000000000000000e+02 3.380000000000000000e+02 3.380000000000000000e+02 3.200000000000000000e+02 4.872243517960195280e-02
3.880000000000000000e+02 3.370000000000000000e+02 3.370000000000000000e+02 2.920000000000000000e+02 5.932454390015995394e-03
4.240000000000000000e+02 4.580000000000000000e+02 4.580000000000000000e+02 3.720000000000000000e+02 -3.038669478722941797e-01
4.900000000000000000e+02 4.570000000000000000e+02 4.570000000000000000e+02 4.400000000000000000e+02 3.336204668791431516e-02
5.020000000000000000e+02 4.930000000000000000e+02 4.930000000000000000e+02 4.500000000000000000e+02 -7.142006680640511362e-02
5.460000000000000000e+02 5.540000000000000000e+02 5.540000000000000000e+02 5.160000000000000000e+02 -8.075831301696578812e-02
6.400000000000000000e+02 6.220000000000000000e+02 6.220000000000000000e+02 5.620000000000000000e+02 -7.201585222411521769e-02
5.800000000000000000e+02 6.400000000000000000e+02 6.400000000000000000e+02 6.280000000000000000e+02 -9.670292047735884466e-02
6.500000000000000000e+02 6.570000000000000000e+02 6.570000000000000000e+02 5.760000000000000000e+02 -1.443988619940470564e-01
6.760000000000000000e+02 7.010000000000000000e+02 7.010000000000000000e+02 6.220000000000000000e+02 -1.554420993358354153e-01
7.560000000000000000e+02 7.750000000000000000e+02 7.750000000000000000e+02 6.160000000000000000e+02 -2.775648203979672601e-01
8.600000000000000000e+02 7.990000000000000000e+02 7.990000000000000000e+02 7.520000000000000000e+02 1.500372051764686798e-02
