6.136100908413766319e+01 4.162950963004635518e+00 1.692733695530591609e-01
5.663909263135127503e+01 2.717782831267713206e+01 1.146293159355652874e-01
3.813061411406016532e+01 3.312604764839473148e+01 5.580152680012954308e-02
4.761766796563972548e+01 6.468954949310899849e+01 1.981556327965421638e-01
2.507320146834877050e+01 3.483184229174191415e+01 1.197844881671465828e-01
6.111714758712406592e+01 4.485421502802947913e+01 2.508848826790091580e-01
6.425158408525919640e+01 2.337426346863149362e+01 2.069647346016999234e-01
4.373005938922079849e+01 4.061515435978158450e+00 2.319331340313485479e-01
6.061409539116675660e+01 4.173425133645616114e+01 2.244433120952873950e-01
1.083151888329138046e+01 5.276666746490813864e+01 1.561248560516936001e-01
4.730330566821226057e+01 1.634322856346860675e+01 1.343190284148567948e-01
6.332902009210448568e+01 1.966496297772427182e+00 1.500943483598566330e-01
4.977485062879634370e+01 2.274417896378623283e+01 2.222507212296856716e-01
4.638437105719390274e+01 6.087896673079032439e+01 1.271968356947626444e-01
4.501149695336374634e+01 6.183681791415027718e+00 2.336393225104098637e-01
4.285597734548673543e+01 3.385345221032739005e+01 1.508282253907241022e-01
4.668411546209546259e+01 3.369203380473710752e+01 2.667154732273693263e-01
5.463898343668427060e+01 2.432638670302984707e+01 1.529266617153141883e-01
9.867809573219119557e-01 1.347405679189417427e+01 7.845053684989004850e-02
2.184536748603858314e+01 6.166238293049828911e+01 1.976068827820946783e-01
1.777615237983530960e+01 4.406539451858089507e+01 1.846052612230194012e-01
4.018844728640385711e+01 1.468315915042845887e+01 2.436687477343277286e-01
4.837980217648663483e+01 9.949994307206188049e-01 2.130730213109089943e-01
5.013697104432196738e+01 2.433958377726890554e-01 1.122272972920306811e-01
3.382206715721065393e+01 5.998292662457497926e+01 6.580406711892874960e-02
6.436080862927582302e+01 3.302427126869839213e+01 1.685112611699872420e-01
4.477540751045108891e+01 3.954153501882404242e+01 9.278818146039198578e-02
1.847013855916691227e+01 5.566732563199554562e+01 1.573617626485285803e-01
5.408759417634780675e+01 4.622536668390346648e+01 2.320913486830141481e-01
5.327095196377405273e+01 5.880156643807921313e+01 1.298192531452732890e-01
4.160996052462212447e+01 6.330738730818207927e+01 7.318690356313874157e-02
