1.805022940581008015e+02 4.589845563664353563e+02 1.412627092510902571e+02
3.782444532862604092e+02 3.648075911855543723e+02 4.610000019138950051e+02
3.774266323888007264e+02 5.090223841960374784e+02 1.462181461224438408e+02
2.112434201257596555e+02 3.761967920893343944e+02 4.019553612355673522e+02
1.108391557053112706e+02 1.125527826623998635e+02 1.197361346871073238e+02
3.629316926017368132e+02 4.421686921245157009e+01 1.750324717693633829e+02
3.633129364923244111e+02 3.833381774015767860e+02 4.734575673739031458e+02
2.555533999427132130e+02 1.161122798671419218e+02 4.595799007853280500e+02
3.092488100345457269e+01 7.583244828139066840e+01 2.129006476674048827e+02
2.378788313531770200e+02 1.903865194320593446e+02 5.358551023785491907e+01
2.774259648074740312e+02 4.414452604005261378e+02 3.763233194995405597e+02
4.777269906699551143e+02 5.689913330134532998e+01 1.029489286292022143e+02
4.110447849760186045e+02 2.989755060584797661e+02 1.438043631470907258e+01
4.264823056708203808e+02 8.039499393527557913e+01 3.615216555756721277e+02
2.488754099485705638e+02 2.149747401567536258e+02 1.122416465204128713e+02
3.932778472845840270e+02 3.529423125798875844e+02 9.858901634936557912e+01
5.009692091331601205e+02 3.360008496879656832e+02 1.503430225585865401e+02
3.165592384591715813e+02 2.179622978435912728e+01 4.738702229451600942e+02
3.491491830264041596e+02 3.270812379319802972e+02 1.395008494417314182e+02
4.376033834045071558e+02 3.273334476049586215e+02 4.035458538418924945e+02
1.255638030813628347e+01 4.937920329645165793e+02 8.882645915193108976e+01
3.036816251931519446e+02 1.345675676173308375e+02 1.094036172892268723e+02
2.764145639686781806e+02 3.208405877015154601e+02 3.195588593645571223e+02
2.135049640561516640e+02 1.320203570474754429e+02 3.361373969303966760e+02
3.904466248754727076e+01 3.833964884132255975e+02 4.632429311080834395e+02
1.905972927968468298e+02 4.124124037937751268e+02 6.948213237656591446e+01
6.508303993369673890e+01 1.935368660409707218e+02 3.391547078197606311e+02
2.503658746242853681e+02 3.215929117678327316e+02 4.827571034816696738e+01
3.477346057853967523e+02 3.700979150859977267e+02 4.893132226483082832e+02
4.207984180931366609e+02 4.024630950183902200e+02 1.268767595382346371e+02
4.011450600484513984e+02 4.381187997015498468e+02 9.935397682274901854e+01
2.941573564973034536e+02 3.846272860154300020e+02 2.378790800359998912e+02
4.772516058348271599e+02 1.262002810263314245e+02 3.643179694647249107e+02
4.431761529117551959e+02 1.105598604751759808e+02 1.619102665580389839e+02
1.697571887434020823e+02 1.396233095238042665e+02 1.580676524479617910e+02
4.366678828847964269e+02 9.494939363871225169e+01 3.280785155981672574e+02
8.120814766083998393e+01 2.312405154635700342e+02 1.828568770991753922e+02
2.209231109913914111e+02 4.128355026902690952e+02 6.452004735776398547e+01
5.022190859109240364e+02 4.664273392574777404e+02 9.094013625421064262e+01
3.721300740380203820e+02 3.297434248725709267e+02 2.095349060489854764e+01
5.776540660345875722e+01 9.204398065630357451e+00 2.434317152469357097e+02
2.192166024408502949e+02 3.649787165539473790e+02 1.816183847190159781e+02
3.498056853269572457e+02 1.997413827465778127e+02 1.195845219557750738e+02
1.085903100642258323e+01 2.847135989005242891e+02 1.149131666736925013e+02
1.900210653909334155e+02 5.047305017053110419e+02 3.271090481960970919e+01
4.882380570108946927e+02 4.551072476350908573e+02 2.410322229870487831e+02
3.343631209846996626e+02 4.963852055582252660e+02 4.032481130554378979e+01
3.508912713527712413e+02 1.070236948826089360e+02 2.324391859443573480e+02
3.356848267843886333e+02 1.190365859601167244e+02 4.812960037071070474e+02
3.944457285913631495e+02 4.252294120456734845e+02 1.158273714627282516e+02
3.685584497631682552e+02 1.931199292288703759e+02 4.784196328667819103e+02
2.684768814913931010e+02 4.635441595626413687e+02 3.610186006870762867e+02
2.271959544279887950e+02 1.145355169016433479e+02 3.813644738673586403e+02
5.852736131042956913e+01 4.376058817348788921e+02 3.224787525389946268e+02
4.569012897669950348e+02 2.724118913186684381e+02 2.480679848466457429e+02
1.100411790287546410e+02 4.944902359477146661e+02 2.516278094037157302e+02
3.823251707422505774e+02 1.158549027366260589e+02 3.643880075904885416e+02
1.702491545462352178e+02 3.558356872906716148e+02 1.791950201220319627e+02
3.046613701826105967e+02 3.162835515399004294e+02 3.645191107183157442e+02
3.105532972844562778e+02 4.527294667701217463e+02 1.131121088634319563e+02
3.433190334379035562e+02 2.904103628215226536e+02 3.512045094668818592e+02
3.021600726405675346e+02 4.220744945855392984e+02 3.835585755881675141e+01
5.179670135802462028e+01 2.085486221138937140e+02 1.793272008275510530e+02
4.545735439750692422e+02 1.951681321896688814e+01 1.725257477996598254e+01
3.110604456544620007e+02 2.143081328199771178e+02 4.497934295741943060e+02
2.487001021518410084e+02 4.797146590176687369e+02 2.720982792579729335e+02
3.827308242923240869e+02 4.553305046338180659e+02 1.745500933751999924e+02
3.321112609352655340e+02 4.595065185918298312e+02 3.951323510451294396e+02
3.727190900705979857e+02 4.274076680475742478e+02 3.452402158873576923e+02
2.332461086734964510e+02 4.213926975939336330e+02 8.993372621320338567e+01
4.596511890904389475e+01 1.460585827089014970e+02 4.131422057512950801e+02
